FEN,Evaluation
2r5/7k/p6p/2KP1p2/4p3/2R3P1/P6P/8 w - - 1 ,44
8/7k/3R3p/5p2/7r/P1Np1K1P/1P3P2/8 w - - 4 ,44
r2q1bnr/1p3k2/8/pBpNpp2/7p/4P2b/PPQ2P1P/1RB1R1K1 w - - 2 ,18
r3k2r/2p2ppp/p1pbpn2/q7/6b1/1P1P1N2/PBP1NPPP/R2Q1RK1 w kq - 4 ,12
8/8/1R5P/8/8/2k5/1pr3PK/8 b - - 0 ,48
1r1n1rk1/pp3ppp/1nbNp3/2NpP3/5P2/2PB4/PP4PP/2KR3R b - - 0 ,18
3rkb1r/1pp2pp1/p4q1p/4p3/4R3/1QPP1N2/PP3PPP/1K1R4 w k - 1 ,16
4rr1k/1p1qb1pp/p1ppn1p1/4p3/1P2P1P1/PB1PB2P/2PQ1P2/R4RK1 b - - 3 ,19
r2q4/pb1nkp2/1p1p1n1p/2pPp3/2P1PP2/2PBB1rP/P6N/R2Q1R1K w - - 3 ,17
r1bq1rk1/pp3ppp/2nbpn2/3p4/2pP1P2/2P1PN2/PPBN2PP/R1BQK2R w KQ - 3 ,9
r3r1k1/pppb1ppp/1bn2n2/1B2p3/N3P3/5N2/PPPB2PP/2K1R2R w - - 4 ,14
3R4/8/1kp2K2/8/2n5/5P1P/2bp2P1/8 b - - 11 ,50
2rq1rk1/5ppp/p7/1p2pP2/3p4/N4Q2/PPP1BnPP/2K2R2 b - - 4 ,19
8/1p4kp/p4pp1/3p4/3Q4/2P5/PP3PPP/1q3BK1 w - - 0 ,26
Qn3rk1/p1p2pbp/1p2p1p1/4N3/2PP1n2/2KB4/PP3q1P/RNB4R b - - 4 ,15
r1b5/pp4k1/3p4/2p1p3/7P/3P2P1/PP2K3/2R5 b - - 0 ,25
r5k1/1p4bp/6p1/1P3r1n/1B1pp1P1/1P3P1P/1Q3R1K/8 w - - 0 ,29
3r3r/2pkbn2/8/1n1pP1P1/7P/PK1P2B1/1P2qP2/R4R2 b - - 5 ,31
8/8/8/2K5/3pk3/8/8/8 w - - 0 ,54
3rk1nr/p4ppp/1pq5/2b1B3/8/P3PN1P/3P1PP1/2R2RK1 b k - 2 ,18
rnbqkb1r/ppp1p1pp/8/5p2/3Pn3/8/PPP1Q1PP/RNB1KBNR w KQkq - 0 ,6
r2q1rk1/1pp1b1pp/p3p1b1/3nB3/3P1p2/PN2P3/1P3PPP/2RQKB1R w K - 0 ,14
4R3/1p3Pk1/7p/q7/3p2P1/2PB4/3K3P/4R3 b - - 0 ,31
8/8/1K1k2p1/2p5/6P1/3P4/2P4P/8 b - - 0 ,37
r2bk2r/2pq4/p1Rp4/Pp1Ppp2/4P1pp/P2PB3/5PPP/3Q1RK1 w kq - 2 ,22
rnbqk1nr/pp1p1ppp/1b2p3/8/2PpP3/2N1B3/PP3PPP/R2QKBNR w KQkq - 0 ,6
r1b1r3/1p3pk1/p3p1p1/3pP1Q1/2B5/2N2P2/PPP5/2KR4 w - - 0 ,21
3r4/r4kpp/Nb3p2/7P/8/1P3P2/PBPP2K1/8 b - - 0 ,28
1rbqk1nR/pp2p1b1/2p2p2/3p2p1/8/2PP2P1/PP2PPB1/RN1QK1N1 b Q - 0 ,10
4rrk1/pp3pp1/2p1p1b1/q2p4/1bPP2Q1/1P2PN1P/PB3PP1/3R1RK1 b - - 4 ,21
r3r1k1/1pq2ppp/p2b1n2/3pnN2/8/2P1B1N1/PPQ2PPP/R4RK1 b - - 8 ,19
2rq1rk1/1bp2pp1/p2ppb1p/1p2n3/1P6/1BNP1N1Q/P1P2PPP/R4RK1 w - - 0 ,17
rnbqk2r/1pp2ppp/p3p3/3pP3/1B1Pn3/P2B4/1PP2PPP/R2QK1NR b KQkq - 1 ,9
r1bqkb1r/pppnpppp/3p1n2/8/3PP3/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 4 ,4
1n6/6kp/3b4/3p1r2/1pP1p3/2K5/6rP/8 w - - 0 ,31
rn3rk1/3bq1p1/1p2p2p/2PpP3/4pP1P/P3P1P1/3B4/RN1QK1R1 b Q - 0 ,18
rn3rk1/1bqpnpp1/pp1bp2p/P1pP4/2P1P3/2NB1N2/1P3PPP/R1BQ1RK1 w - - 1 ,11
8/pp5k/7P/P7/3p4/KPrn2p1/5p2/3R4 w - - 0 ,53
rnb2rQk/ppp3bp/6pN/4p3/8/8/PPP2PPP/RN2R1K1 b - - 6 ,16
r2qkb1r/pp3ppp/2n1pn2/3P4/3P2b1/2N2N2/PP2BPPP/R1BQK2R b KQkq - 0 ,8
1kr3r1/1bp5/pp1p4/7q/P4Pp1/1P4P1/1BQ1R2P/3R2K1 w - - 1 ,33
5k2/3r2r1/2p5/1p1p2P1/1P1P1P2/P3P1R1/3KN3/8 b - - 1 ,46
r5k1/ppp2pp1/2p4p/3q2n1/6QP/PP1Pr3/1BP3P1/2KR3R b - - 0 ,18
rnbq1rk1/pp2bppp/3ppn2/2p5/2B1P3/P1N2N1P/1PPP1PP1/R1BQ1RK1 b - - 0 ,7
r7/1p1Rkpp1/p1p1p2p/q3P3/P1B1P3/2P2Q2/5PPP/6K1 b - - 1 ,22
rnbq1rk1/1pp1bp1p/p2p1np1/8/2B1PQ2/3P1N2/PPP2PPP/RNB1K2R w KQ - 0 ,8
2r3k1/1b3rp1/2p1p1np/b2pP3/3P4/B5N1/P3RPPP/3R2K1 b - - 1 ,25
r4Bk1/3pqp2/p3p1p1/1pp4n/6Q1/1BPP4/PP2K2P/RN6 b - - 0 ,20
1k1r3r/p4R2/1p5p/3b4/2B3P1/PP3P2/2P4P/2K3NR w - - 0 ,25
8/8/p2kbbNn/p2P3P/P7/8/1PP1KPP1/2BQ1BN1 w - - 1 ,28
8/p3pk2/1p2Rb1p/2p1B1p1/8/1P5P/P4PPK/3r4 w - - 2 ,31
rnb2rk1/pppp1ppp/8/3P4/2NP2n1/7P/PP2P1P1/RNB2BKR b - - 0 ,11
r4rk1/1p3ppp/p7/3p1b2/3Pp3/PB2q3/1P2N1P1/R1Q1R2K b - - 1 ,24
r4rk1/ppp3pp/3b4/3qnp2/Q5b1/P2B4/1PP2PPP/R1B1R1K1 b - - 3 ,19
r4rk1/bp1n1pp1/3p1n1p/1Pp1p3/2P2Pq1/2NPPR2/1B2Q1PP/R3N1K1 w - - 3 ,18
rn3rk1/2qbbpp1/3ppn1p/6N1/P6B/1P6/5PPP/R2QR1K1 w - - 0 ,19
4r3/1bpq2kp/ppn3p1/3p1p2/3P4/N1PB3P/PP1Q1PP1/4R1K1 w - - 2 ,23
7k/2R4p/pr4p1/3B4/2P5/3KPP2/P6P/8 b - - 0 ,35
1r2r3/4n2p/2bpQppk/2p1p3/2B1P3/3PNP1P/3q1PK1/8 w - - 2 ,33
3q1rk1/5p1p/Bp3np1/8/P1Q5/5PP1/1P2R1KP/8 b - - 0 ,28
8/1pb3pk/2p1B1Np/3p4/r2Pp3/P1r3P1/5P1P/R1B2RK1 w - - 3 ,36
8/kb1r2b1/ppr4p/6p1/2P5/4PP2/PP1B2PP/3RK2R w K - 0 ,27
r7/pp1pk1N1/2n2p1B/8/8/6P1/4P2P/4KB1Q b - - 0 ,30
r1b1kbnr/p4ppp/1qp1p3/3pP3/3p4/P1N2N2/1PP2PPP/R1BQK2R w KQkq - 0 ,11
8/6p1/8/5k2/7R/3r1PK1/8/8 w - - 0 ,48
5nk1/6pp/3Pp3/1p2P3/1P6/4q2P/6PK/3Q4 b - - 1 ,34
rnbq1rk1/pp2b3/2p1p1pB/8/3PQ3/8/PPP2PPP/R4RK1 w - - 0 ,15
rnb1k1nr/pp3p1p/6p1/4q3/3p4/2PB1Q2/PP1BNPPP/R3K2R b KQkq - 0 ,12
r2qkb1r/pp3p1p/2npb3/2p3pn/2P1P3/3P3P/PP1NB1PB/RN1QK2R b KQkq - 3 ,10
2rq1rk1/2p1bpp1/1p1pbn1p/p7/P1P1P3/1PBP2P1/3Q1PBP/R3K1NR b KQ - 2 ,15
2kr4/2p2p2/Q4bp1/3q4/4RP2/1P6/P2P1P2/4R2K b - - 1 ,34
r1b1k2r/2p2ppp/ppq1pb2/8/3P4/4BNP1/PPP2K1P/R2QR3 w kq - 0 ,15
r5k1/p4pp1/2R2n1p/4p3/RP2P3/5P1N/6PP/3r3K w - - 1 ,29
4rrk1/p1p1qppp/8/2b1n3/4Q3/1BN2P2/PPP2P1P/R4R1K w - - 3 ,16
r2q1rk1/2p2ppp/8/3p4/p4Qn1/2P4N/3P3P/R1B1KB1R b KQ - 1 ,18
8/3P4/8/1p4pk/1P2b1r1/p1PR1K2/P7/8 w - - 3 ,45
4k3/1p3p1p/8/2pP4/4P3/r4P2/2K5/7Q b - - 0 ,32
rn1qk2r/pbpp1ppp/1p2pn2/4P3/1b1P4/2N2B2/PPP2PPP/R1BQK1NR b KQkq - 0 ,6
r5k1/r5pp/2p1pp2/q1Pp4/P2P1N2/4P1P1/2Q2P1P/R5K1 b - - 3 ,25
1r3r1k/2pb2pp/1p1p1q1b/1P1Bp3/2P2p1P/3P2P1/3BPPK1/1RQ2R2 w - - 5 ,23
q3r1k1/4np2/1P2nQp1/3b3p/P1p4P/5P2/3R3K/3R4 b - - 0 ,41
r5k1/p5p1/1pp2r1p/2B1R3/6P1/P1P5/1P6/3R2K1 w - - 0 ,28
r6r/ppp1qk1p/2n1p1p1/4P1P1/2Pp1P2/3B3P/PPQ5/R3K2R w KQ - 2 ,21
r1b1r1k1/pp3ppp/2n1p3/q7/2BP4/P1P2N2/2Q2PPP/R4RK1 b - - 0 ,15
r3k2r/pbq1b1pp/1pn1p2n/3pPp2/2pP1PP1/2P2N1P/PPB5/RNB1QRK1 b kq - 0 ,12
2kr3r/ppp4p/2n3p1/5b2/2P2B2/3P1N2/Pb4PP/3RKB1R w K - 0 ,17
2r2rk1/1pbbqpp1/1nn1p2p/p7/4N3/PPQBP3/1B2NPPP/2RR2K1 b - - 6 ,18
5rk1/pp3pp1/2n1p3/3p2qp/Q2R4/P4PN1/1P4PP/6K1 b - - 0 ,25
r1b1kb1r/ppp3p1/2np1q1p/3Qp3/2B1P3/P4N2/1PP2PPP/R1B2RK1 b kq - 0 ,10
r2qk3/pppbbp1r/2n1pn2/3pB3/3P1p1p/2PBP2P/PP2N1P1/RN1Q1RK1 w q - 0 ,13
r1bqk2r/ppp1ppbp/2n2np1/3p4/3P4/2PBPN2/PP3PPP/RNBQK2R w KQkq - 3 ,6
rn1qk2r/1b3ppp/pp2p3/2b5/8/2PB1N1P/P1PBQPP1/R4RK1 w kq - 0 ,14
8/pp3k2/2p1b1p1/5pK1/7P/6P1/r7/8 w - - 2 ,40
3r1k2/5p2/4p3/p6K/P7/b4P1P/3pB3/6R1 b - - 0 ,39
r2qk2r/2pbppbp/p1n3p1/1p6/8/BBP2N2/P1PP1PPP/R2QR1K1 b kq - 1 ,11
5nrn/4q1rk/p1p1p2p/PpPpPp2/1P1P4/3K1BP1/4QRNP/5R2 b - - 8 ,31
3k4/pp3ppp/2p2n2/5b2/1PP2P2/P1N4P/5KB1/8 b - - 0 ,22
4N3/4k1K1/5PB1/8/8/8/8/8 b - - 0 ,57
r2qkbnr/3b1ppp/p3p3/1p1pP3/2pP1P2/2P2N2/PPQ3PP/RNB2RK1 w kq - 0 ,11
8/R7/6k1/2pP4/2P2KP1/8/p6r/8 w - - 0 ,56
rnb1k1nr/pppp1ppp/4pq2/8/8/1PB1P3/P1PP1PPP/R2QKBNR b KQkq - 0 ,5
8/p7/6k1/8/5P2/P7/6PK/8 w - - 1 ,55
8/8/1k6/5K2/8/6p1/8/8 w - - 0 ,49
8/8/R2p3p/3k1b1P/7K/8/4r3/8 w - - 0 ,49
8/8/p5k1/1p3p2/3b4/3P2n1/PPP2RP1/6K1 w - - 0 ,41
r1bqk2r/pp1nppbp/3p1np1/2p5/2PPP3/3B1N2/PP3PPP/RNBQK2R w KQkq - 0 ,7
r2q1rk1/pp2bppp/4p3/2pPP3/5P2/3P1Q2/PP4PP/R1B2RK1 b - - 0 ,14
4k2r/1pr2p1p/p5p1/3Bp3/PbP5/8/2N1KPPP/3R4 b k - 1 ,24
rn1qkbnr/pb1ppp1p/1p4p1/2p5/4PP2/2NP1N2/PPP3PP/R1BQKB1R b KQkq - 0 ,5
r2q2b1/1p4k1/p2p1pP1/6P1/3Q4/3B4/PPP5/2K2R2 b - - 2 ,23
3R2k1/1p2pp2/7p/pB4p1/P4nP1/1b3P2/5K2/8 b - - 1 ,38
r5r1/pR5p/4kp2/2p1p3/8/P5P1/P2PnP1P/2B1R2K b - - 1 ,18
3r1b1r/3k2p1/2n1p3/pB1p3p/3PpPn1/4P2N/PPPB2PP/2KR3R b - - 0 ,16
1r1k4/3nq1b1/2Q1p1pp/4p3/1PP1N3/P2PP3/6PP/5RK1 b - - 0 ,28
r1bq1rk1/pp1pn1pp/1bp5/1Q3p2/1P6/P4N2/1B1N1PPP/R4RK1 w - - 0 ,16
r1bqk1nr/p1p1bppp/1pp1p3/8/4P3/3P1N2/PPP2PPP/RNBQK2R w KQkq - 1 ,6
rnbqkbnr/pp2pppp/2p5/3p4/3P4/1QP5/PP2PPPP/RNB1KBNR b KQkq - 1 ,3
1k6/1p5p/5bp1/1P1n1b2/2p1p3/2P4P/P2N1PP1/R4RK1 b - - 1 ,25
r3kb1r/1p1bnppp/pq2p3/3pP3/3N4/2NB4/PP3PPP/R1BQ1RK1 w kq - 1 ,11
8/2r5/p5bk/1p6/P7/1P6/2P2R2/2K5 b - - 2 ,37
r4k1r/pp3ppp/8/2p1PPq1/Q2pP2b/1P1P2P1/PB3R1P/R4nK1 w - - 0 ,20
4r3/8/2p1p1k1/pp2P3/5ppP/P1P5/5B2/6RK w - - 0 ,37
3r3k/p1p4p/2P3pn/5p2/1PN1p3/Pn1p2NP/5KP1/3R4 b - - 3 ,39
r7/pp2p1kb/2p3p1/8/2P1P3/1q1n1P1N/3rBKP1/3NR3 w - - 2 ,31
8/1k3R1p/8/p5p1/P7/5P2/5KPP/r7 b - - 4 ,35
6k1/6pp/2p1qB2/3p1p2/1P6/P1Q4P/5PP1/6K1 b - - 0 ,34
8/1p6/1P6/p2p4/P3pkp1/5n2/6K1/5R2 b - - 1 ,45
8/8/8/4NK2/6p1/6k1/7p/8 w - - 0 ,55
2r3k1/1b1r1ppp/p7/5N2/Pn2N3/5P1P/1P1p2P1/1K1R3R w - - 4 ,28
rn1q1rk1/ppp3bp/3p1np1/4p1B1/4P3/2NP1Q2/PPP2PPP/R3K1NR w KQ - 5 ,10
r3k2r/1bqp1p1p/pp2p1p1/2p5/2PbP1Q1/1P1P3P/P2N1PK1/1R3n2 w kq - 0 ,21
2kr2r1/pp3p2/3b4/2p1q2p/8/1B1P3P/PPP1Q3/5R1K w - - 2 ,26
1r1q1rk1/2p2ppp/b1n1pn2/p2p4/PpPP1N2/1P2PN2/5PPP/R2QK2R w KQ - 0 ,16
5r2/6k1/p1p4p/1pP1q1p1/1P2p1Q1/P6P/4B1PK/8 w - - 2 ,42
8/8/3kb1pp/4R3/p2P1KP1/P6P/8/8 b - - 0 ,45
3r1r1k/6pp/p7/1p2Qp1q/4n3/5N1P/PPP2PP1/R3R1K1 w - - 1 ,25
2rqk2r/3n2b1/p2Q2pp/1p2p3/4Pp2/2P4P/PP3PPN/RNB1R1K1 b k - 0 ,20
8/2pk3p/5Bp1/2P5/2K5/6P1/3r4/8 b - - 2 ,38
1r6/5k2/3PP3/1PN5/2RK4/8/8/8 b - - 0 ,78
r1bqk2r/pp1pn3/5p1p/2p3p1/3pP3/3P2P1/PPPQNP1P/2KR1B1R w kq - 2 ,13
r1bqrnk1/1p2bpp1/p1p1p2p/P1PpP3/1P1P4/3BP2P/2QN2PB/R4RK1 b - - 0 ,18
r4rnk/pp1b1p2/1qn1pPp1/3pP1Np/1p1P4/1N1BQ3/P1P2R1P/5RK1 b - - 3 ,24
r2q1rk1/4bppp/p2p4/8/4b3/5N2/PP2BPPP/R1BQ1RK1 b - - 1 ,14
4k3/4p3/3p2p1/2nP1p1p/2P2Pn1/7Q/4K3/8 b - - 1 ,39
r4rk1/pp1b3p/2n5/3N1pp1/3Pp3/4P1P1/PP1K1PBP/R6R w - - 0 ,16
rn1qkb1r/pp1b1ppp/2pp1n2/1B1Pp3/Q3P3/2P5/PP3PPP/RNB1K1NR w KQkq - 0 ,7
8/8/2rkp1p1/2rp1pP1/1K6/2P1R2P/8/4R3 b - - 4 ,43
r1b2rk1/pppp1pp1/1q5p/4P3/5P2/N7/P3B1PP/b2Q1R1K b - - 4 ,14
5rk1/2pR2p1/5p1p/8/1p6/5P1P/6PK/8 w - - 0 ,31
2kr1bnr/ppp2p1p/2np1qP1/8/8/3B4/PPP2PPP/RNBQK2R b KQ - 0 ,9
4r2k/p1p2Rp1/7p/8/P7/6P1/6KP/8 b - - 1 ,31
r1b1kb1Q/pppp1p1p/n5p1/3q4/8/2P5/PP4PP/RNB1KBNR b q - 1 ,11
2rqr1k1/3n1pbp/4p1p1/1p1p2NP/2bP4/P5P1/2Q2PB1/R1BR2K1 b - - 0 ,22
1k1r3r/1ppbbqp1/p1n1p2p/P4p2/1P1PpP1P/2P1P1PN/1N1B4/R2QK1R1 b Q - 12 ,17
3rr1k1/p4ppp/5b2/8/3pb3/PB4P1/1P1B1P2/R3R1K1 w - - 2 ,27
3r1rk1/ppp3pp/1b1p3q/4np2/2P5/1PN1P1P1/P4PKP/R1BQ1R2 w - - 0 ,18
2r2rk1/1bqnbp1p/p2pp1p1/1p5n/4PPP1/P1NBBN1P/1PP2Q2/R4R1K b - - 0 ,16
2r5/1p3ppp/4k1b1/p7/1N3p2/2P2P2/PP3KPP/3R4 w - - 2 ,24
5rk1/5ppp/p7/4P3/8/1P5P/P3q1PK/3R4 b - - 0 ,38
r2qkbnr/p3pppp/1pnp4/8/2Pp4/N3PP1P/PP3P2/R1BQKB1R w KQkq - 0 ,8
5rk1/1pp3p1/6rp/pq1nPp2/3BpP2/P3P3/3N1K1Q/R6R w - - 0 ,29
2k5/p1p1p1bp/1p2b1p1/8/5B2/1P4P1/P1P1P1BP/3K4 b - - 0 ,19
4r1k1/p4ppp/2p5/3b4/8/5NQ1/Pq4PP/4R2K b - - 1 ,28
r3k2r/pp1qbppp/2np1n2/4p3/1PP5/P2P1N2/4BPPP/R1BQ1RK1 w kq - 1 ,13
r4rk1/p4ppp/q2p1n2/2p5/8/1P1PP3/PB2K3/3N2R1 b - - 3 ,26
rn1r4/ppq1pbkp/2p3p1/8/2P1P3/1PN2P1N/P3B1P1/R3K2R w KQ - 5 ,19
8/6pp/2kpp3/5p2/2KP4/4PPP1/7P/8 b - - 0 ,40
r4rk1/5ppp/2pp2b1/pp6/4P1P1/1PPP3P/1P2KR2/5R2 w - - 0 ,26
r4rk1/5p1p/p1p3p1/2N2n2/5P2/P1bP4/1B2Q1PP/R5K1 b - - 1 ,21
r1bqk2r/ppp1npbp/6p1/3p4/1P1Pn3/P3PN1P/1B1N1PP1/R2QKB1R b KQkq - 1 ,10
r2qk2r/p2pp2p/2n3p1/1pp5/4Q3/1P6/PbPP1PPP/R3K1NR w KQkq - 0 ,19
8/4k3/8/1pK5/1P6/2P5/8/8 w - - 2 ,47
r4rk1/p4p1p/1p4pn/1Qb2b2/3p4/4q3/PPP3PP/RN3R1K b - - 1 ,19
8/6k1/5p1p/5P1P/pp1qP3/2r3p1/P1PK4/1R6 w - - 0 ,47
r2q1rk1/pbp1bppp/5n2/8/4p3/7P/PPPN1PPN/R1BQ1RK1 b - - 1 ,13
rnbqkbnr/pp1p1ppp/4p3/2p5/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 ,3
rnbqkb1r/ppp2ppp/5n2/3pp3/2P5/2N1P3/PP1P1PPP/R1BQKBNR w KQkq - 0 ,4
1k6/1ppr1p2/p1q1p1r1/4B3/P1PPP3/6Rp/2Q4P/5RK1 w - - 1 ,31
4R2k/pq4pp/1p3n2/5p2/3N4/1QP5/PP3PPP/6K1 b - - 0 ,25
3N4/4r1p1/5p1p/1p1k4/8/6PP/5P2/5K2 b - - 3 ,42
rnb1kbnN/pp4pp/5p2/8/2p1P3/8/PPP2PPP/RNB1KB1R w KQ - 0 ,9
8/8/3b4/3B4/8/p7/1k1K3p/8 w - - 0 ,56
rnbqk1nr/pp1pppbp/6p1/2p5/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 ,4
2r1r1k1/4Qpbp/p1p3p1/1p6/6n1/1PP2N2/PB1N3P/R1K5 b - - 0 ,26
3r3k/pp4p1/2n1Nr1p/7Q/3P4/8/PP4PP/3R3K w - - 2 ,29
2k5/1pp2ppp/p4n2/8/PPP5/6PP/2br1P2/4RBK1 w - - 3 ,26
r1b1kb1r/pp2qp1p/2nppnp1/2p5/5P2/2PPPN2/PP2B1PP/RNB1QRK1 b kq - 0 ,8
r1b2rk1/ppp2ppp/5n2/1B2n3/4P3/1PN1P3/P2R1PPP/2K3NR w - - 3 ,13
2r2rk1/6p1/p1Pq2p1/1pQ5/4P1b1/8/PP1N1PPP/2R2RK1 b - - 2 ,26
3rnk2/ppp1p2p/r2P2p1/8/4P3/1BP1PP2/P1K4P/3R3R w - - 1 ,24
8/8/1pn5/2k3R1/2P5/2KPr3/8/8 b - - 16 ,62
8/pp2Qqk1/6p1/2p5/8/1P5P/6P1/7K w - - 6 ,44
r4rk1/p2qbpp1/2pp1n1p/1p2pP2/8/PPNP2B1/1P3PPP/R2QK2R w KQ - 1 ,15
4r3/5k1p/p5p1/1ppBB3/8/2P3PN/PP5P/4R1K1 b - - 1 ,28
r1b1k2r/ppp2ppp/3bpq2/4N3/4B3/2NP4/PPP2PPP/R1BQ1RK1 b kq - 0 ,13
r2qr1k1/1pp1bppp/p3bn2/3p4/3QP3/1PN4P/PBP1BPP1/R4RK1 w - - 0 ,14
2kr3r/pbp2p2/1p5p/4p3/4PqP1/P1NR1P2/1PP1Q3/1K5R b - - 0 ,20
8/p6k/1p4pp/3Bp3/P2bP3/5P2/3RK2P/1r6 b - - 1 ,29
r1bq1r1k/pp4pp/5n2/3p1p2/1bPN4/1P1P2P1/PB2RPBP/R2Q2K1 b - - 5 ,15
r5r1/p1kq4/Qppp4/6P1/P2NP3/2N3B1/1P4P1/2K5 b - - 0 ,37
r1bqk2r/ppp2ppp/2n1pn2/3p2B1/1bPP4/2NQ4/PP2PPPP/R3KBNR w KQkq - 6 ,6
r7/pp1k3p/2p5/3pB3/3P3P/8/PPb1N1P1/6K1 b - - 1 ,29
5rk1/p3r1p1/1p5p/2pPqR2/2P1P3/8/PPQ1N1PP/7K b - - 0 ,31
4r1k1/3n2p1/3N1p2/3p4/1p1B1P2/1P1q2Pb/P4Q1P/2R3K1 b - - 4 ,32
rnb1kb1r/p2p1ppp/1p3q1n/2p1p3/2Q1P3/8/PPPP1PPP/RNB1KBNR w KQkq - 2 ,6
r6r/1pNnqk1p/p2p2p1/P1pPp3/5b2/5Q2/1PPP1PPP/R1B2RK1 w - - 7 ,15
8/8/2p5/8/1p2K3/1k1n4/8/4R3 b - - 3 ,56
r1q2rk1/ppp1np1p/2bp2p1/5PBn/2P1P3/2PP2NP/P5BK/R2Q1R2 w - - 4 ,17
r4rk1/1p4pp/2np1n2/1p2pb2/8/2P1BN1P/PP3PP1/RN2R1K1 b - - 1 ,13
1r4k1/1rq1bp1p/1N2p1p1/P1Pp4/1P6/1Q2R3/5PPP/3R2K1 w - - 3 ,26
8/5b2/6N1/5p1P/8/4PPP1/1bk5/6K1 w - - 1 ,41
r6r/bp2k3/p3N1pp/2p5/2B1n3/Q3P1P1/PP1PR1qP/R1BK4 b - - 1 ,30
8/2p2pk1/8/2pKP1p1/2P3b1/3r4/8/8 w - - 0 ,40
rn1q1rk1/pbp1bppp/1p1ppn2/8/3PPP2/2PB1N2/PP2Q1PP/RNB2RK1 b - - 2 ,8
r1bqkbnr/ppp1pppp/8/3P4/8/8/PPPPQPPP/RNB1K1NR b KQkq - 0 ,5
r4rk1/2p2pp1/p1Q1p2p/4Rbq1/2NP4/1PP4P/P4PP1/R5K1 b - - 2 ,22
6rk/p1p1q2r/2pp3B/4pp1Q/1P1bR3/3P4/P1P2PPP/5RK1 w - - 0 ,21
r2q1rk1/pppnppbp/2n3p1/1B2P3/5B2/2N2Q1P/PPP2PP1/2KR3R b - - 0 ,11
r1kQ3r/ppp3pp/2n1R3/8/1bB5/2p5/PP3PPP/RNB3K1 b - - 0 ,13
8/6k1/7p/8/1b6/3q4/1n6/4K3 w - - 20 ,66
2r2rk1/4b1pp/1p2bn2/1P2p3/P3P3/R4PP1/2p3BP/2R3K1 b - - 0 ,25
4n3/p5pp/1k1R4/2r3P1/3P3P/P7/2P5/2K5 b - - 2 ,33
3r3k/6p1/p1p2p1p/1p2rQ2/1P2P2P/P2q4/5PP1/R3R1K1 w - - 2 ,30
r3k2r/1b1p1ppp/pq2p3/1pb1PB2/3n4/2N2N1P/PPP2PP1/R1BQ1RK1 b kq - 0 ,15
2k5/8/8/1R6/3R4/2N4P/PPP2PPK/2r5 w - - 5 ,36
r2q1rk1/pp3pbp/3Q1np1/8/4P1b1/2N1BN2/PP3PPP/2KR3R b - - 0 ,14
r1b1k2r/pp1pppbp/2n2np1/8/1qB1P3/1NN1B3/PPP2PPP/R2QK2R w KQkq - 8 ,9
rnb1k1nr/bp3pp1/p1pp1q1p/4p3/1PB1P3/P1NPBN2/2P2PPP/R2Q1RK1 b kq - 2 ,9
3r4/2p1PK2/1kp5/p7/P4p1p/1PB4P/2P2P2/8 b - - 0 ,36
r1bqkbnr/ppp1pppp/8/8/3n4/1P6/PBPP1PPP/RN1QKBNR w KQkq - 0 ,5
r1q2rk1/p1pbbppp/3p1n2/2p2N2/4P3/2N2Q1P/PPP2PP1/R1B1R1K1 b - - 1 ,12
7k/3R4/5K1p/P1p5/2P3P1/8/8/8 w - - 13 ,48
rnb1k1nr/p2qb3/1p1pN3/2pNp2p/4P3/8/PPPBBPPP/R2Q1RK1 b kq - 4 ,12
r1b1k1nr/p3ppbp/2n3p1/1pp1q3/N7/2P2P2/PP1PN1PP/R1BQKB1R w KQkq - 0 ,10
N6r/pp1bkpp1/2q1pn1p/3p4/P2P4/2P1P3/1P3PPP/R2QKB1R b KQ - 0 ,13
r5k1/pp1R1p1p/n1p1bBp1/8/8/1P2PBP1/P4PP1/R5K1 b - - 0 ,20
r1bq1rk1/p3b1p1/4pn1p/3p4/3N3B/2N5/PP3PPP/R2Q1RK1 b - - 1 ,14
rn1qk2r/2pb1pp1/p2bpn1p/1p1p4/3P4/P2BPNB1/1PPN1PPP/R2Q1RK1 b kq - 1 ,9
r1k1r3/7p/1p4p1/n1b5/4P3/2NRN2P/PB4P1/5RK1 w - - 2 ,31
r1bqk2r/1pp3pp/p1p2pn1/4p3/1b2P3/2NP1N2/PPPBQPPP/R3K2R w KQkq - 8 ,10
1k1r3r/1bq1n3/ppn2p2/2p4p/2PpP1p1/PP1P3N/6BP/R1Q1KN1R w KQ - 0 ,22
r1b2rk1/pp3ppp/8/3np1B1/B7/8/PP1K1PPP/R7 w - - 0 ,16
1r3rk1/6pp/4p3/p7/4N1P1/3P3K/7P/q1q5 w - - 0 ,31
3r2k1/2Q2p2/4p1p1/4P3/3P1P2/b2P4/qB2K3/8 b - - 0 ,29
7R/3kP3/p1bP4/1p6/5B2/6P1/5K2/8 b - - 1 ,54
2rq1rk1/1b3pbp/p2ppnp1/1P6/4P3/1QP1BP2/1P1NB1PP/3R1RK1 b - - 0 ,16
r3r1k1/pp1b1p1p/5qp1/2pp3Q/3P4/2PB4/P1P2PPP/2KR3R w - - 0 ,16
